client_id,row,y_true,y_pred,confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
7,6,3,3,0.7815581560134888,0.00030207159579731524,0.00017384064267389476,0.00012867194891441613,0.7815581560134888,0.21705558896064758,0.0007817426230758429
7,7,1,1,0.9817923903465271,0.010665989480912685,0.9817923903465271,0.005507164169102907,0.0009338886011391878,0.0005439661326818168,0.0005566398031078279
7,8,5,5,0.9934316277503967,8.978106779977679e-05,1.0056667633762117e-05,2.6521547624724917e-05,0.0064404974691569805,1.5169604239417822e-06,0.9934316277503967
7,9,3,3,0.703136146068573,0.0010900328634306788,0.0005155736580491066,0.0003724583948496729,0.703136146068573,0.2932371199131012,0.001648633973672986
7,10,5,5,0.9345707297325134,0.0003933061088901013,8.783405792200938e-05,0.00012064371549058706,0.06475718319416046,7.025177183095366e-05,0.9345707297325134
7,11,1,1,0.9910099506378174,0.0049839019775390625,0.9910099506378174,0.002570344367995858,0.0006063670152798295,0.00039718535845167935,0.00043210588046349585
7,12,5,5,0.9885750412940979,0.0003325871075503528,3.345640652696602e-05,6.507104990305379e-05,0.010986685752868652,7.118085250112927e-06,0.9885750412940979
7,13,2,1,0.690342903137207,0.028680015355348587,0.690342903137207,0.2758965492248535,0.0015765452990308404,0.0016393905971199274,0.0018645345699042082
7,14,4,4,0.8425701260566711,0.00027169095119461417,0.0003522004699334502,0.00019780796719715,0.1563502699136734,0.8425701260566711,0.0002579262654762715
7,15,5,5,0.9834061861038208,0.00020960009715054184,7.384578930214047e-05,0.00010367441427661106,0.01614924520254135,5.7357465266250074e-05,0.9834061861038208
7,16,4,4,0.9073700308799744,0.0003077156434301287,0.0003551607660483569,0.00022749339404981583,0.09153517335653305,0.9073700308799744,0.0002043882996076718
7,17,5,5,0.9901239275932312,0.00013881566701456904,4.540472582448274e-05,6.784117431379855e-05,0.009600595571100712,2.34209237532923e-05,0.9901239275932312
7,18,2,2,0.9846081137657166,0.0015334076015278697,0.013097800314426422,0.9846081137657166,0.00013998679060023278,0.0002665384963620454,0.00035421879147179425
7,19,2,2,0.7619767189025879,0.004153167363256216,0.23353584110736847,0.7619767189025879,8.44848109409213e-05,0.00011934988287976012,0.00013038425822742283
7,20,4,4,0.6427778005599976,0.0006271684542298317,0.0005157626001164317,0.00038045839755795896,0.355190634727478,0.6427778005599976,0.0005081898998469114
7,21,0,0,0.9721316695213318,0.9721316695213318,0.0066099148243665695,0.02006600797176361,0.0006282841204665601,0.00019953255832660943,0.00036459104740060866
7,22,1,1,0.9438546299934387,0.030197210609912872,0.9438546299934387,0.012202387675642967,0.0049203489907085896,0.0041631232015788555,0.004662283696234226
7,23,5,5,0.9466135501861572,0.0006239967769943178,0.00014129432383924723,0.00018828941392712295,0.05221865326166153,0.00021422577265184373,0.9466135501861572
7,24,1,1,0.9914870262145996,0.0036501630675047636,0.9914870262145996,0.003465874120593071,0.0005176435224711895,0.00035059580113738775,0.0005287402891553938
7,25,0,0,0.9641433358192444,0.9641433358192444,0.008702060207724571,0.024428408592939377,0.0014811527216807008,0.0004357210418675095,0.00080942886415869
7,26,0,0,0.9258328080177307,0.9258328080177307,0.0007554037729278207,0.0723869651556015,0.0005666109500452876,0.000157279908307828,0.0003009270876646042
7,27,1,1,0.9702815413475037,0.017755242064595222,0.9702815413475037,0.007444026414304972,0.0021110151428729296,0.0010730898939073086,0.0013350178487598896
7,28,2,2,0.9574439525604248,0.0027690003626048565,0.039575666189193726,0.9574439525604248,5.289907494443469e-05,6.526802462758496e-05,9.323214908363298e-05
7,29,0,0,0.9658914804458618,0.9658914804458618,0.019527912139892578,0.012288548983633518,0.0014098318060860038,0.0003607601684052497,0.000521550711710006
7,30,1,1,0.996585488319397,0.0003455753903836012,0.996585488319397,0.0028397345449775457,7.58364622015506e-05,6.661616498604417e-05,8.676495781401172e-05
7,31,1,1,0.9912391304969788,0.004720049444586039,0.9912391304969788,0.0028248317539691925,0.0005246565560810268,0.0003196172183379531,0.00037179989158175886
7,32,2,2,0.8010110855102539,0.08758199959993362,0.09399959444999695,0.8010110855102539,0.004518695641309023,0.005050713662058115,0.007837969809770584
7,33,2,2,0.5306152701377869,0.09057492762804031,0.3363927900791168,0.5306152701377869,0.010807773098349571,0.014872646890580654,0.016736609861254692
7,34,5,5,0.9853765368461609,0.0003041991440113634,7.762105815345421e-05,0.0001329480146523565,0.01407034695148468,3.839795681415126e-05,0.9853765368461609
7,35,3,3,0.6276432275772095,0.005398500245064497,0.25523075461387634,0.008183497004210949,0.6276432275772095,0.0024994018021970987,0.10104463249444962
7,36,5,5,0.9944836497306824,6.82151221553795e-05,7.22726690582931e-06,1.880637682916131e-05,0.00542092602699995,1.214266148963361e-06,0.9944836497306824
7,37,4,4,0.9715772867202759,9.243300883099437e-05,0.0002252238627988845,0.0001199634643853642,0.027907270938158035,0.9715772867202759,7.782007014611736e-05
7,38,5,5,0.9941228032112122,8.032842742977664e-05,7.316173650906421e-06,1.87830828508595e-05,0.005769968032836914,8.298691227537347e-07,0.9941228032112122
7,39,2,2,0.9659107327461243,0.002020863350480795,0.031217951327562332,0.9659107327461243,0.00016788460197858512,0.00031132850563153625,0.0003713276528287679
7,40,1,1,0.9879505634307861,0.002622605999931693,0.9879505634307861,0.006561300251632929,0.0009094146662391722,0.0008606754126958549,0.0010954162571579218
7,41,0,0,0.8730186223983765,0.8730186223983765,0.08089755475521088,0.039212726056575775,0.003846551291644573,0.0011879444355145097,0.0018365996656939387
7,42,0,0,0.9858002662658691,0.9858002662658691,0.0014626092743128538,0.01208233181387186,0.00041151660843752325,8.98708458407782e-05,0.00015336478827521205
7,43,2,2,0.9797061085700989,0.016267187893390656,0.003904202952980995,0.9797061085700989,4.118943616049364e-05,3.568815373000689e-05,4.5694712753174827e-05
7,44,4,4,0.863592803478241,0.0036526822950690985,0.007155895698815584,0.0024893751833587885,0.12137584388256073,0.863592803478241,0.0017333484720438719
7,45,1,1,0.9883866906166077,0.008001275360584259,0.9883866906166077,0.0014963990543037653,0.0009296445059590042,0.0004604086570907384,0.0007255513337440789
7,46,5,5,0.9801908135414124,0.0002573953534010798,8.54471290949732e-05,0.00016200145182665437,0.019221467897295952,8.292512211482972e-05,0.9801908135414124
7,47,2,2,0.9807204604148865,0.008898913860321045,0.008974406868219376,0.9807204604148865,0.0003111252735834569,0.00040427196654491127,0.0006908276118338108
7,48,1,1,0.9929722547531128,0.004095311276614666,0.9929722547531128,0.0016155309276655316,0.0005237145815044641,0.000350114336470142,0.0004430325934663415
7,49,5,5,0.9935552477836609,8.320977940456942e-05,7.563345661765197e-06,1.9526121832313947e-05,0.006333421915769577,9.92796458376688e-07,0.9935552477836609
7,50,0,0,0.966401219367981,0.966401219367981,0.00821287464350462,0.0224709901958704,0.0016969888238236308,0.0004766946949530393,0.0007411947590298951
7,51,5,5,0.9909008741378784,0.00015627520042471588,2.6075840651174076e-05,4.404150240588933e-05,0.008863364346325397,9.344758836959954e-06,0.9909008741378784
7,52,5,5,0.9804409742355347,0.0002850581659004092,7.8779281466268e-05,0.00013938940537627786,0.019006362184882164,4.94199812237639e-05,0.9804409742355347
7,53,1,1,0.9619063138961792,0.015575927682220936,0.9619063138961792,0.015637023374438286,0.0024601384066045284,0.0021968113724142313,0.002223900519311428
7,54,4,4,0.867994487285614,0.00027264340315014124,0.00039639658643864095,0.00022833235561847687,0.1307906210422516,0.867994487285614,0.0003174685698468238
7,55,4,4,0.9409399628639221,0.0001612254127394408,0.0003723997506313026,0.00019298419647384435,0.05812600255012512,0.9409399628639221,0.00020745093934237957
7,56,3,4,0.837401270866394,0.0025311443023383617,0.008526370860636234,0.0010594968916848302,0.14937639236450195,0.837401270866394,0.0011052984045818448
7,57,1,1,0.9867128133773804,0.0068523879162967205,0.9867128133773804,0.0038792660925537348,0.0009048559586517513,0.0007586008287034929,0.0008920372347347438
7,58,4,3,0.6037582159042358,0.00028408478829078376,0.00016675131337251514,0.00012149396206950769,0.6037582159042358,0.3953787088394165,0.00029080361127853394
7,59,2,2,0.9855733513832092,0.007033317815512419,0.007202759385108948,0.9855733513832092,5.569099448621273e-05,6.127803499111906e-05,7.357446156674996e-05
7,60,3,3,0.8256141543388367,0.0004171172040514648,0.0001809736422728747,0.00013847097579855472,0.8256141543388367,0.17292028665542603,0.000729069986846298
7,61,1,1,0.9929990768432617,0.0029077166691422462,0.9929990768432617,0.002686785999685526,0.0005290882545523345,0.00032318683224730194,0.0005541584105230868
7,62,4,4,0.9769207239151001,3.5723522159969434e-05,7.226534944493324e-05,3.5712786484509706e-05,0.02291654609143734,0.9769207239151001,1.902871736092493e-05
7,63,2,2,0.9430491328239441,0.0014449195004999638,0.054771341383457184,0.9430491328239441,0.00015373776841443032,0.00029497852665372193,0.00028581084916368127
7,64,4,4,0.933314859867096,0.00010195363574894145,0.0002078945835819468,9.820881678024307e-05,0.06619039177894592,0.933314859867096,8.668212103657424e-05
7,65,3,3,0.7821853756904602,0.0002719505864661187,0.00013106310507282615,0.00010177325748372823,0.7821853756904602,0.21691884100437164,0.00039102701703086495
7,66,0,0,0.9882338047027588,0.9882338047027588,0.000324282213114202,0.01118375826627016,0.00015448546037077904,3.0905812309356406e-05,7.276764517882839e-05
7,67,4,4,0.7819764614105225,0.0004014900769107044,0.0003548930399119854,0.00023806607350707054,0.21676434576511383,0.7819764614105225,0.00026472416357137263
7,68,3,3,0.6790085434913635,0.003265140810981393,0.23389959335327148,0.0031899861060082912,0.6790085434913635,0.005265749525278807,0.07537099719047546
7,69,2,2,0.8561602830886841,0.01728515885770321,0.12507414817810059,0.8561602830886841,0.0004711599030997604,0.00044915752368979156,0.0005600265576504171
7,70,0,0,0.9465005397796631,0.9465005397796631,0.024255286902189255,0.02397133968770504,0.0024762614630162716,0.0008664599736221135,0.0019301327411085367
7,71,3,3,0.709829568862915,0.00042271713027730584,0.0002949243353214115,0.00017625709006097168,0.709829568862915,0.2882382571697235,0.0010383520275354385
7,72,0,0,0.9816051125526428,0.9816051125526428,0.0006819841801188886,0.017297308892011642,0.0002495410735718906,5.1528917538234964e-05,0.0001145463902503252
7,73,1,1,0.9965998530387878,0.001672597136348486,0.9965998530387878,0.0011503536952659488,0.00023047295690048486,0.0001257472176803276,0.00022100242495071143
7,74,0,0,0.9960060715675354,0.9960060715675354,0.00017000024672597647,0.0037312274798750877,6.846702308394015e-05,7.3642681854835246e-06,1.6872869309736416e-05
7,75,3,3,0.8015324473381042,0.0007551306043751538,0.0003854292444884777,0.00034133237204514444,0.8015324473381042,0.1947695016860962,0.0022161409724503756
7,76,4,4,0.7801157236099243,0.0006713749025948346,0.0023423966486006975,0.00047530574374832213,0.2135208547115326,0.7801157236099243,0.002874397672712803
8,0,5,5,0.9806712865829468,0.00021802088303957134,4.9694393965182826e-05,8.222613541875035e-05,0.018935522064566612,4.329340663389303e-05,0.9806712865829468
8,1,5,5,0.9872384071350098,0.00014373550948221236,2.7437372409622185e-05,5.301826604409143e-05,0.012527845799922943,9.496256097918376e-06,0.9872384071350098
8,2,2,2,0.7585549354553223,0.21265053749084473,0.027738455682992935,0.7585549354553223,0.0004186839214526117,0.0003449864452704787,0.00029238019487820566
8,3,5,5,0.9754626154899597,8.518998220097274e-05,1.7578538972884417e-05,1.9509603589540347e-05,0.024410530924797058,4.577989329845877e-06,0.9754626154899597
8,4,3,3,0.9528590440750122,0.00034664254053495824,0.00010569440200924873,9.224035602528602e-05,0.9528590440750122,0.045731037855148315,0.0008653894765302539
8,5,2,2,0.8175162672996521,0.17438657581806183,0.007845611311495304,0.8175162672996521,8.896712824935094e-05,7.585401908727363e-05,8.673894626554102e-05
8,6,1,1,0.9998488426208496,0.00012234663881827146,0.9998488426208496,2.5822095267358236e-05,1.6141102605615743e-06,5.067372512712609e-07,7.88031570664316e-07
8,7,2,0,0.7837721705436707,0.7837721705436707,0.06073174998164177,0.1546141356229782,0.000498133827932179,0.00018357750377617776,0.00020024114928673953
8,8,1,1,0.9993427395820618,0.0005273010465316474,0.9993427395820618,0.00011092815111624077,9.87451676337514e-06,3.723223471752135e-06,5.334655270416988e-06
8,9,2,2,0.5268078446388245,0.470410019159317,0.0024314122274518013,0.5268078446388245,0.00018744729459285736,6.864855822641402e-05,9.463767491979524e-05
8,10,0,0,0.50956791639328,0.50956791639328,0.4602581262588501,0.02901659533381462,0.0005991201032884419,0.00020845638937316835,0.0003497410798445344
8,11,2,0,0.6685357689857483,0.6685357689857483,0.11577004939317703,0.21503926813602448,0.0004087715642526746,0.00012918551510665566,0.00011703216296155006
8,12,4,4,0.9834774136543274,4.5765216782456264e-05,0.00020303070778027177,5.9900659834966063e-05,0.01617923378944397,0.9834774136543274,3.471955642453395e-05
8,13,1,1,0.9980320334434509,0.0010391160612925887,0.9980320334434509,0.0008654400589875877,2.391651833022479e-05,1.5805742805241607e-05,2.3713950213277712e-05
8,14,4,4,0.9079734683036804,0.00014511891640722752,0.00024158303858712316,0.00014375221508089453,0.09135427325963974,0.9079734683036804,0.00014177995035424829
8,15,4,4,0.9769887328147888,7.351047679549083e-05,0.00016752563533373177,8.462504774797708e-05,0.022633884102106094,0.9769887328147888,5.170687654754147e-05
8,16,0,0,0.8965439796447754,0.8965439796447754,0.09560039639472961,0.007503377739340067,0.00021572477999143302,4.899124542134814e-05,8.754639566177502e-05
8,17,1,1,0.9931517839431763,0.005883696023374796,0.9931517839431763,0.0007364821503870189,0.00012937189603690058,5.5219148634932935e-05,4.342711326899007e-05
8,18,0,0,0.9348468780517578,0.9348468780517578,0.056648533791303635,0.00829498190432787,0.00012111761316191405,3.5806770029012114e-05,5.268899258226156e-05
8,19,2,2,0.8621566891670227,0.1368361860513687,0.0009606016101315618,0.8621566891670227,1.8239439668832347e-05,1.2493521353462711e-05,1.5737976355012506e-05
8,20,0,0,0.9821863174438477,0.9821863174438477,0.012493702583014965,0.004741882439702749,0.0003890362859237939,9.82979909167625e-05,9.06584900803864e-05
8,21,1,1,0.9933485388755798,0.0029482045210897923,0.9933485388755798,0.0036075094249099493,4.550439916783944e-05,2.2609992811339907e-05,2.7694048185367137e-05
8,22,2,0,0.6656006574630737,0.6656006574630737,0.039432305842638016,0.294631689786911,0.00017072197806555778,8.374951721634716e-05,8.081881969701499e-05
8,23,0,0,0.7423824667930603,0.7423824667930603,0.2378024160861969,0.01917317323386669,0.0003945364151149988,9.737942309584469e-05,0.00015002758300397545
8,24,4,4,0.6129557490348816,0.0002630733943078667,0.00020783935906365514,0.00014752402785234153,0.3861287236213684,0.6129557490348816,0.0002971118374262005
8,25,0,1,0.9098872542381287,0.08378210663795471,0.9098872542381287,0.005873384885489941,0.0002727016690187156,8.755207090871409e-05,9.703486284706742e-05
8,26,4,4,0.5278158187866211,0.0050483266822993755,0.009964501485228539,0.0024280520156025887,0.44259539246559143,0.5278158187866211,0.012147938832640648
8,27,4,4,0.7160196304321289,0.00021720003860536963,0.00019682681886479259,0.00013277868856675923,0.2832376956939697,0.7160196304321289,0.00019576332124415785
8,28,0,0,0.8353763818740845,0.8353763818740845,0.16190394759178162,0.0022653406485915184,0.00032579945400357246,6.978711462579668e-05,5.873392365174368e-05
8,29,5,5,0.9839858412742615,0.00011713671119650826,2.141075128747616e-05,3.735205245902762e-05,0.01582951843738556,8.69237192091532e-06,0.9839858412742615
8,30,3,3,0.9681136608123779,0.0006015188409946859,0.00019058769976254553,0.00018261988589074463,0.9681136608123779,0.02687474526464939,0.004036910366266966
8,31,0,0,0.6862881183624268,0.6862881183624268,0.3098614811897278,0.0031472574919462204,0.0004884800873696804,0.00011925130093004555,9.543626219965518e-05
8,32,2,2,0.961782693862915,0.03630511835217476,0.0018827009480446577,0.961782693862915,9.738062544784043e-06,8.487550985591952e-06,1.1319018085487187e-05
8,33,0,0,0.967354953289032,0.967354953289032,0.026110762730240822,0.00582616264000535,0.000487140059703961,0.00011007344437530264,0.00011080237163696438
8,34,4,3,0.5091593265533447,0.00048257288290187716,0.00040871230885386467,0.0003064088523387909,0.5091593265533447,0.488782674074173,0.0008603567257523537
8,35,5,5,0.9695064425468445,0.0001786652283044532,2.9139022444724105e-05,5.612126551568508e-05,0.03020532615482807,2.434294219710864e-05,0.9695064425468445
8,36,2,2,0.8166211843490601,0.18332722783088684,4.350268864072859e-05,0.8166211843490601,4.761612217407674e-06,1.1104965551567147e-06,2.24301857087994e-06
8,37,2,0,0.907611072063446,0.907611072063446,0.0011149549391120672,0.09103243052959442,0.0001387450029142201,3.5516874049790204e-05,6.739841046510264e-05
8,38,2,0,0.6911227107048035,0.6911227107048035,0.003577779047191143,0.3050817549228668,0.00010359842417528853,5.025631617172621e-05,6.394491356331855e-05
8,39,5,5,0.9789994955062866,0.0018825007136911154,0.0005573097732849419,0.0007744363974779844,0.017542878165841103,0.00024340504023712128,0.9789994955062866
8,40,1,1,0.9989670515060425,0.0006029306096024811,0.9989670515060425,0.00041749828960746527,4.2370038499939255e-06,4.136667484999634e-06,4.0769996303424705e-06
8,41,0,0,0.9920349717140198,0.9920349717140198,0.003720439737662673,0.004188076127320528,3.96803516196087e-05,8.893819540389813e-06,7.948491656861734e-06
8,42,1,1,0.9992571473121643,0.00048198833246715367,0.9992571473121643,0.0002513507497496903,4.622289452527184e-06,2.3646130102861207e-06,2.510582362447167e-06
8,43,3,3,0.9546413421630859,0.0008828180143609643,0.0009535289136692882,0.00022205262212082744,0.9546413421630859,0.013901995494961739,0.029398279264569283
8,44,1,1,0.99972003698349,0.0002140623691957444,0.99972003698349,5.9859215980395675e-05,2.251591240565176e-06,1.402068960487668e-06,2.3413713279296644e-06
8,45,4,4,0.7663400769233704,0.00024240114726126194,0.0002635649580042809,0.00016914066509343684,0.23273718357086182,0.7663400769233704,0.000247792195295915
8,46,2,2,0.5688030123710632,0.3942699134349823,0.03664273023605347,0.5688030123710632,0.00014361395733430982,5.769437120761722e-05,8.307427196996287e-05
8,47,4,4,0.7712929844856262,0.0005036192596890032,0.0005530063062906265,0.00039015812217257917,0.22636517882347107,0.7712929844856262,0.0008951067575253546
8,48,1,1,0.9997250437736511,0.00022772139345761389,0.9997250437736511,4.451683707884513e-05,1.4045892839931184e-06,6.11713687703741e-07,7.294318606909656e-07
8,49,1,1,0.9996073842048645,0.00031595537438988686,0.9996073842048645,5.867360960110091e-05,9.669432074588258e-06,3.0731425795238465e-06,5.26734174854937e-06
8,50,5,5,0.9768160581588745,0.00017537956591695547,1.4156415090837982e-05,3.923556869267486e-05,0.02294991910457611,5.282026904751547e-06,0.9768160581588745
8,51,0,0,0.9706228375434875,0.9706228375434875,0.02592158131301403,0.003151975804939866,0.00019286686438135803,4.2936440877383575e-05,6.774772191420197e-05
8,52,2,2,0.8275161981582642,0.14318348467350006,0.028758306056261063,0.8275161981582642,0.0002361457736697048,0.00013962197408545762,0.00016616738867014647
8,53,3,3,0.9800395369529724,0.0006529681268148124,0.00013614885392598808,0.00017651665257290006,0.9800395369529724,0.01169061753898859,0.00730429170653224
8,54,5,5,0.987329363822937,0.00013781020243186504,3.8797785236965865e-05,6.091100658522919e-05,0.012414876371622086,1.82257190317614e-05,0.987329363822937
8,55,4,4,0.6188536286354065,0.0005178349674679339,0.0004966670530848205,0.00037376355612650514,0.3789710998535156,0.6188536286354065,0.0007870561094023287
8,56,2,0,0.7385369539260864,0.7385369539260864,0.02525842934846878,0.23591557145118713,0.00014820214710198343,6.676274642813951e-05,7.414542778860778e-05
8,57,1,1,0.9916679859161377,0.007249297574162483,0.9916679859161377,0.0010018897010013461,4.816411455976777e-05,1.301725842495216e-05,1.9676703232107684e-05
8,58,3,3,0.8342103958129883,0.0008083921275101602,0.0004013754369225353,0.0003064993943553418,0.8342103958129883,0.16169701516628265,0.002576275495812297
8,59,4,4,0.9448937773704529,5.813187817693688e-05,9.509350638836622e-05,5.1428956794552505e-05,0.054860908538103104,0.9448937773704529,4.068260750500485e-05
8,60,0,1,0.8848451375961304,0.10611449927091599,0.8848451375961304,0.008379294537007809,0.00031788338674232364,0.0001527471758890897,0.00019039046310354024
8,61,0,1,0.4978242814540863,0.4887235164642334,0.4978242814540863,0.012918675318360329,0.00033312439336441457,9.006397885968909e-05,0.00011045229621231556
8,62,5,5,0.9814549088478088,0.0005839081131853163,0.00025914175785146654,0.00015888708003330976,0.017485981807112694,5.7066015870077536e-05,0.9814549088478088
8,63,3,3,0.9543940424919128,0.004184645600616932,0.0008189533255062997,0.0009269028669223189,0.9543940424919128,0.027482707053422928,0.01219275500625372
8,64,5,5,0.9904561638832092,0.00015504253678955138,2.909406612161547e-05,5.841517850058153e-05,0.009289613924920559,1.1712610103131738e-05,0.9904561638832092
8,65,2,2,0.7999427318572998,0.19580867886543274,0.004045642912387848,0.7999427318572998,9.233619493898004e-05,4.953455936629325e-05,6.112666596891358e-05
8,66,5,5,0.9906733632087708,0.0002011204051086679,3.938044756068848e-05,7.586285937577486e-05,0.008995442651212215,1.4801042198087089e-05,0.9906733632087708
8,67,5,5,0.9805030822753906,0.0001220261474372819,1.3199363820604049e-05,2.983497324748896e-05,0.019324781373143196,7.0703945311834104e-06,0.9805030822753906
8,68,4,1,0.6456490159034729,0.00999016035348177,0.6456490159034729,0.003967946860939264,0.18498143553733826,0.1432027518749237,0.012208647094666958
8,69,3,3,0.9509274959564209,0.0004595385689754039,0.0002417137147858739,0.00019813055405393243,0.9509274959564209,0.04509594663977623,0.003077114000916481
8,70,2,2,0.6059767603874207,0.39285892248153687,0.0011347612598910928,0.6059767603874207,1.4684466805192642e-05,5.984220933896722e-06,8.797015652817208e-06
9,0,1,1,0.9986957907676697,0.0009522847831249237,0.9986957907676697,0.0002156952250516042,6.445321923820302e-05,2.6832993171410635e-05,4.4963424443267286e-05
9,1,0,0,0.9454493522644043,0.9454493522644043,0.04759535193443298,0.00450280774384737,0.0017636764096096158,0.0003352640778757632,0.0003534514980856329
9,2,5,3,0.5917002558708191,0.001970648532733321,0.002767361933365464,0.001977127743884921,0.5917002558708191,0.14046485722064972,0.26111969351768494
9,3,4,3,0.7554698586463928,0.0008213547407649457,0.000499117944855243,0.0003668359713628888,0.7554698586463928,0.2409718781709671,0.0018709382275119424
9,4,5,3,0.612874448299408,0.0016117750201374292,0.0015737679786980152,0.0012557994341477752,0.612874448299408,0.032550420612096786,0.3501338064670563
9,5,5,5,0.6143513917922974,0.015307272784411907,0.010399937629699707,0.0084507642313838,0.30278104543685913,0.0487096942961216,0.6143513917922974
9,6,4,4,0.8118690252304077,0.0001961745147127658,0.00023571695783175528,0.0001543968974146992,0.1872931718826294,0.8118690252304077,0.0002515795349609107
9,7,4,4,0.8346201777458191,0.0011536241509020329,0.0013453845167532563,0.0007183945854194462,0.16138511896133423,0.8346201777458191,0.0007773496326990426
9,8,2,2,0.9190845489501953,0.03408223018050194,0.04547135904431343,0.9190845489501953,0.00043709916644729674,0.0003281535755377263,0.0005966568132862449
9,9,5,5,0.6567716002464294,0.01133058499544859,0.008299813605844975,0.008079105988144875,0.24697381258010864,0.06854511052370071,0.6567716002464294
9,10,4,4,0.6938104629516602,0.00024141432368196547,0.00027984875487163663,0.00016519022756256163,0.30519700050354004,0.6938104629516602,0.00030603460618294775
9,11,1,1,0.9963370561599731,0.0018952438840642571,0.9963370561599731,0.001401180517859757,0.0001756400743033737,7.858488970668986e-05,0.0001122057146858424
9,12,5,5,0.9752479791641235,0.0005514253862202168,8.32261866889894e-05,0.00014548454782925546,0.02393372543156147,3.821621066890657e-05,0.9752479791641235
9,13,3,3,0.8845223188400269,0.0004554272163659334,0.000231089026783593,0.0001756557758199051,0.8845223188400269,0.1128203421831131,0.0017952482448890805
9,14,2,2,0.5515186190605164,0.0022887501399964094,0.4412837028503418,0.5515186190605164,0.0014081874396651983,0.0014830733416602015,0.002017672173678875
9,15,2,2,0.9598764777183533,0.003795771161094308,0.03550737723708153,0.9598764777183533,0.0002540547866374254,0.0002331775613129139,0.00033318554051220417
9,16,1,1,0.9948874115943909,0.0020012289751321077,0.9948874115943909,0.002133693778887391,0.0003956567670684308,0.00022142154921311885,0.0003606820246204734
9,17,4,4,0.6272246837615967,0.0010053731966763735,0.0009904184844344854,0.0005583628080785275,0.36942732334136963,0.6272246837615967,0.0007938346243463457
9,18,0,0,0.6355361938476562,0.6355361938476562,0.33933499455451965,0.019352277740836143,0.003298295894637704,0.0009542652405798435,0.0015239417552947998
9,19,4,4,0.8338720202445984,0.0004379253077786416,0.0005080015398561954,0.0003342957061249763,0.16444022953510284,0.8338720202445984,0.00040760289994068444
9,20,4,4,0.6500051617622375,0.0004021567583549768,0.0004192412015981972,0.00027961263549514115,0.34826895594596863,0.6500051617622375,0.0006248269346542656
9,21,0,1,0.5195203423500061,0.4591333866119385,0.5195203423500061,0.018241366371512413,0.0020474777556955814,0.00042464715079404414,0.0006327544106170535
9,22,3,4,0.6503679156303406,0.00030894443625584245,0.0003370917111169547,0.000213994862861,0.34832772612571716,0.6503679156303406,0.0004442895879037678
9,23,5,3,0.504875898361206,0.001733132521621883,0.0013527068076655269,0.0012581647606566548,0.504875898361206,0.014791547320783138,0.47598862648010254
9,24,5,5,0.8893395066261292,0.004514222964644432,0.0013769184006378055,0.002179893897846341,0.10006681829690933,0.002522579161450267,0.8893395066261292
9,25,4,4,0.9545119404792786,0.0002641883329488337,0.000899794336874038,0.00024187422241084278,0.04389222338795662,0.9545119404792786,0.000189911006600596
9,26,0,0,0.6970482468605042,0.6970482468605042,0.2746732831001282,0.02019418403506279,0.005320978816598654,0.001278234994970262,0.001485134824179113
9,27,5,3,0.5775919556617737,0.0038369176909327507,0.002099838340654969,0.0021541083697229624,0.5775919556617737,0.04993605241179466,0.3643811047077179
9,28,1,1,0.9946348667144775,0.0010852019768208265,0.9946348667144775,0.0036875370424240828,0.00021552035468630493,0.00015260587679222226,0.00022418395383283496
9,29,3,3,0.8060680031776428,0.0005557268741540611,0.00029040328809060156,0.0002532766084186733,0.8060680031776428,0.19185510277748108,0.0009774569189175963
9,30,3,4,0.6600674390792847,0.00023394702293444425,0.00024743887479417026,0.00015254308527801186,0.3389433026313782,0.6600674390792847,0.0003553311398718506
9,31,5,5,0.9875420928001404,0.00034205257543362677,0.00022999895736575127,0.00012372160563245416,0.011680228635668755,8.18711196188815e-05,0.9875420928001404
9,32,5,5,0.9929882884025574,0.00014635929255746305,5.8113309933105484e-05,9.389255137648433e-05,0.006669831927865744,4.3460979213705286e-05,0.9929882884025574
9,33,3,3,0.6654355525970459,0.0003480826853774488,0.0002456490765325725,0.0001741461019264534,0.6654355525970459,0.33316195011138916,0.000634632131550461
9,34,4,4,0.548301637172699,0.000312832766212523,0.00030514030368067324,0.00017948274035006762,0.45046266913414,0.548301637172699,0.00043822292354889214
9,35,2,2,0.8965540528297424,0.01968555338680744,0.08292479068040848,0.8965540528297424,0.00025945022935047746,0.0002285575756104663,0.00034766289172694087
9,36,1,1,0.9823052883148193,0.008549151942133904,0.9823052883148193,0.006433762144297361,0.0012012452352792025,0.0007209843024611473,0.0007895532180555165
9,37,5,5,0.9874223470687866,0.00024109335208777338,4.774333501700312e-05,9.253222378902137e-05,0.012177000753581524,1.932702616613824e-05,0.9874223470687866
9,38,1,1,0.9978950023651123,0.001532164285890758,0.9978950023651123,0.00039410486351698637,8.79703220562078e-05,3.31191549776122e-05,5.7624380133347586e-05
9,39,0,0,0.8521259427070618,0.8521259427070618,0.13205498456954956,0.011090020649135113,0.002989027416333556,0.0007677464163862169,0.0009722918621264398
9,40,4,3,0.7686344385147095,0.0009519918821752071,0.0006391584756784141,0.0003101680485997349,0.7686344385147095,0.22842751443386078,0.0010367310605943203
9,41,0,0,0.8625925183296204,0.8625925183296204,0.11176511645317078,0.019609343260526657,0.00381346233189106,0.0009326835279352963,0.0012869141064584255
