client_id,row,y_true,y_pred,confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
8,44,1,1,0.9999998807907104,4.461456981630363e-08,0.9999998807907104,3.0042521359519014e-08,4.264284925170614e-09,5.780049217030125e-10,3.9275671603888895e-09
8,45,4,4,0.8561883568763733,0.00046744802966713905,0.000543960661161691,0.0006159113836474717,0.14202909171581268,0.8561883568763733,0.00015532544057350606
8,46,2,2,0.9999845027923584,7.86372311267769e-06,6.321512501017423e-06,0.9999845027923584,6.871700009014603e-08,9.240002896149235e-07,3.317533696645114e-07
8,47,4,4,0.980977475643158,0.00025952234864234924,0.0003657231281977147,0.00040616761543788016,0.017919553443789482,0.980977475643158,7.158117659855634e-05
8,48,1,1,1.0,2.1863300503355276e-08,1.0,1.6287483362020794e-08,2.4425410583006624e-09,1.6250105427939587e-10,1.9613533019935403e-09
8,49,1,1,1.0,4.738799930237292e-08,1.0,9.908862175223021e-09,3.857917096894425e-09,2.0190783767137788e-10,2.7588964446323416e-09
8,50,5,5,0.999972939491272,1.7208458616413402e-11,3.1313296140061952e-12,1.031442639631841e-10,2.7090323783340864e-05,1.4709678717647606e-16,0.999972939491272
8,51,0,0,0.9999991655349731,0.9999991655349731,7.271776212292025e-07,2.3248174496615093e-09,5.546274550738417e-11,6.655399431565456e-08,4.537235476220758e-09
8,52,2,2,0.9999228715896606,4.760345836984925e-05,2.0900097297271714e-05,0.9999228715896606,1.0863180932574323e-06,2.662717406565207e-06,4.884459031018196e-06
8,53,3,3,0.9999939203262329,7.605606811011967e-09,2.732132564631229e-08,1.4723079289069574e-07,0.9999939203262329,4.6729354608032736e-08,5.792172032670351e-06
8,54,5,5,0.9999992847442627,9.104242967156173e-13,1.4180783012695403e-13,6.327243850384745e-12,6.777705152671842e-07,3.0337053692583897e-18,0.9999992847442627
8,55,4,4,0.9789886474609375,0.00012182151840534061,0.00019459765462670475,0.00019177538342773914,0.020481286570429802,0.9789886474609375,2.189357292081695e-05
8,56,2,2,0.9898515939712524,0.0099894218146801,7.406641816487536e-05,0.9898515939712524,2.153147306671599e-06,5.076238085166551e-05,3.198936610715464e-05
8,57,1,1,0.9999916553497314,8.093124961305875e-06,0.9999916553497314,1.3504340756753663e-07,9.50743554994915e-08,1.6004067404651323e-08,5.771172695290261e-08
8,58,3,3,0.9999619722366333,4.4010005240124883e-07,9.416500006409478e-07,2.8447548174881376e-06,0.9999619722366333,6.617098279093625e-06,2.713690628297627e-05
8,59,4,4,0.9888120889663696,2.4864122678991407e-05,5.551177673623897e-05,4.3909029045607895e-05,0.01106021087616682,0.9888120889663696,3.4019451504718745e-06
8,60,0,0,0.9852576851844788,0.9852576851844788,0.014441076666116714,2.5410829039174132e-05,3.191666451130004e-07,0.0002709108230192214,4.624920165952062e-06
8,61,0,0,0.9983866214752197,0.9983866214752197,0.00158506422303617,1.4491195088339737e-06,9.881810569822846e-08,2.5717092285049148e-05,1.152444610852399e-06
8,62,5,5,0.9999995231628418,3.331236328452114e-12,4.26248608891705e-13,8.35269613891354e-12,4.81081883663137e-07,1.6904782467558357e-17,0.9999995231628418
8,63,3,3,0.999981164932251,2.9088951691846887e-07,2.1027672403306497e-07,1.262736532225972e-06,0.999981164932251,5.168285497347824e-06,1.1907529369636904e-05
8,64,5,5,0.9999998807907104,1.0859075140826069e-12,7.012653532954133e-14,2.7866198931691954e-12,1.6962285087629425e-07,3.0112585825658444e-18,0.9999998807907104
8,65,2,2,0.99998939037323,7.606439794471953e-06,6.844098265901266e-07,0.99998939037323,2.3869336018833565e-07,3.6813904102928063e-07,1.7387360458087642e-06
8,66,5,5,0.9999998807907104,1.0485983826039047e-12,5.728267659472694e-14,2.61783216631839e-12,6.671927366141972e-08,4.216064722337346e-18,0.9999998807907104
8,67,5,5,0.9999939203262329,9.939186626506391e-12,1.3562571204994711e-12,3.9594234141349105e-11,6.124354968051193e-06,4.844717769256523e-17,0.9999939203262329
8,68,4,3,0.9986887574195862,3.6313693385636725e-08,0.0006127305678091943,1.9608003640314564e-05,0.9986887574195862,0.0006435971590690315,3.5265602491563186e-05
8,69,3,3,0.9999606609344482,3.5965564393336535e-07,1.357508836008492e-06,2.725722879404202e-06,0.9999606609344482,2.5033225028892048e-05,9.903311365633272e-06
8,70,2,2,0.9999734163284302,2.574605605332181e-05,2.101235452300898e-07,0.9999734163284302,4.610997095255698e-08,1.5593894886478665e-07,4.906226536149916e-07
9,0,1,1,0.9999651908874512,3.12048323394265e-05,0.9999651908874512,1.8256648672831943e-06,9.753496215125779e-07,1.287386552917269e-08,7.766248586449365e-07
9,1,0,0,0.9999954700469971,0.9999954700469971,1.2020365147691336e-06,2.8778324576705927e-06,3.7180822864968377e-09,1.4368538359121885e-07,2.983107663112605e-07
9,2,5,5,0.9999674558639526,6.966853050016653e-08,1.1099012908744044e-07,5.102070304019435e-07,3.1814142857911065e-05,1.3470267956616766e-10,0.9999674558639526
9,3,4,4,0.863118588924408,0.00033466529566794634,0.0004560200322885066,0.0005118381814099848,0.1354614496231079,0.863118588924408,0.00011733038263628259
9,4,5,5,0.9999667406082153,8.213181956762128e-08,1.1683754053137818e-07,3.2780556580291886e-07,3.27788402501028e-05,1.354308609702315e-10,0.9999667406082153
9,5,5,5,0.9999850988388062,8.198030059247685e-07,5.6652027069503674e-08,2.227021468570456e-06,1.1781640750996303e-05,1.1224399187881318e-09,0.9999850988388062
9,6,4,4,0.8330094218254089,0.00012119312305003405,0.0002878022496588528,0.00025782338343560696,0.16629765927791595,0.8330094218254089,2.6207952032564208e-05
9,7,4,4,0.9999324083328247,1.0264897127854056e-06,1.09773736767238e-06,1.0744979590526782e-06,6.429768836824223e-05,0.9999324083328247,3.323245678643616e-08
9,8,2,2,1.0,7.302798366026764e-09,5.635807376336288e-09,1.0,1.3324648051593613e-09,4.332609271351373e-10,7.844283445024303e-09
9,9,5,5,0.9999905824661255,3.541693445185956e-07,3.313868290888422e-08,2.9802893664054864e-07,8.86983525560936e-06,7.609379237827341e-10,0.9999905824661255
9,10,4,4,0.9953085780143738,8.153328963089734e-05,9.024542669067159e-05,7.649788312846795e-05,0.004430373664945364,0.9953085780143738,1.2775692994182464e-05
9,11,1,1,0.9997052550315857,0.00027016529929824173,0.9997052550315857,1.9619426893768832e-05,2.132596364390338e-06,1.1790294820457348e-06,1.542988684377633e-06
9,12,5,5,0.9999969005584717,2.867357393188108e-12,2.1812570196247383e-13,1.5688981364059273e-11,3.072326762776356e-06,2.0476594674676633e-17,0.9999969005584717
9,13,3,3,0.9979302883148193,6.095894605095964e-06,1.1507962881296407e-05,2.566159309935756e-05,0.9979302883148193,0.0020204270258545876,5.9270123529131524e-06
9,14,2,2,0.9999966621398926,2.949625210746376e-09,3.3270587209699443e-06,0.9999966621398926,2.050368763661936e-08,7.583320638104851e-09,2.8746839575433114e-08
9,15,2,2,0.9999998807907104,3.1452868087811225e-10,5.880211517705902e-08,0.9999998807907104,2.6072421999145945e-09,4.838087708236571e-10,3.1021587520996263e-09
9,16,1,1,0.9995018243789673,0.0004348588699940592,0.9995018243789673,4.6575525630032644e-05,6.702773589495337e-06,9.160002036878723e-07,9.221282198268455e-06
9,17,4,4,0.963972806930542,3.8128277083160356e-05,3.9911436033435166e-05,5.7684861531015486e-05,0.03588773310184479,0.963972806930542,3.719475444086129e-06
9,18,0,0,0.9999614953994751,0.9999614953994751,2.63041856669588e-05,7.909315172582865e-06,7.31570963807826e-08,4.499169108385104e-07,3.7481083836610196e-06
9,19,4,4,0.9896801114082336,0.00011830896983155981,0.00010903977818088606,0.00011459508823463693,0.00996328517794609,0.9896801114082336,1.466683988837758e-05
9,20,4,4,0.8668687343597412,0.00019912770949304104,0.0003129084943793714,0.00040452106622979045,0.13214457035064697,0.8668687343597412,7.00489545124583e-05
9,21,0,0,0.999951958656311,0.999951958656311,4.544123657979071e-05,1.3892173456042656e-06,3.027473383099277e-08,1.037838046613615e-07,9.848649824562017e-07
9,22,3,3,0.9416564702987671,0.00016959095955826342,0.00023363277432508767,0.00040683182305656374,0.9416564702987671,0.05738775432109833,0.00014574953820556402
9,23,5,5,0.9999762773513794,1.365330337677051e-08,1.4330635345061182e-08,4.66718788061371e-08,2.3615140889887698e-05,6.4272133622200744e-12,0.9999762773513794
9,24,5,5,0.999990701675415,1.4671855952386181e-09,1.6089611587499775e-10,3.357498945533166e-09,9.339413736597635e-06,1.7102596736821157e-13,0.999990701675415
9,25,4,4,0.9991835951805115,1.4276073670771439e-05,2.33950686379103e-05,3.848281266982667e-05,0.0007392551633529365,0.9991835951805115,9.982071560443728e-07
9,26,0,0,0.9999802112579346,0.9999802112579346,1.9714676454896107e-05,4.4126736042926495e-08,2.3060748866043923e-09,2.062962423110548e-08,1.1726576332193872e-07
9,27,5,5,0.9997935891151428,5.444778707897058e-07,1.1876990413384192e-07,7.395082093353267e-07,0.00020496966317296028,3.275107074429684e-09,0.9997935891151428
9,28,1,1,0.9967530369758606,0.00037661788519471884,0.9967530369758606,0.002756994916126132,4.7868528781691566e-05,3.4741387935355306e-06,6.192964792717248e-05
9,29,3,3,0.999381422996521,4.699601504398743e-06,9.10488233785145e-06,2.3299964595935307e-05,0.999381422996521,0.0005687844823114574,1.2736181815853342e-05
9,30,3,3,0.9710783362388611,3.09480274154339e-05,7.47207595850341e-05,9.894786489894614e-05,0.9710783362388611,0.028691820800304413,2.5189496227540076e-05
9,31,5,5,0.9999998807907104,3.681742844624525e-12,4.361114876345884e-13,1.162248249031439e-11,6.216512815626629e-08,5.479753589936343e-17,0.9999998807907104
9,32,5,5,1.0,4.812185372404798e-12,2.4908723629708807e-13,6.775767013439404e-12,2.2355834516929463e-08,3.7774853724736665e-17,1.0
9,33,3,3,0.9970455765724182,8.284480827569496e-06,1.4276861293183174e-05,2.8661228498094715e-05,0.9970455765724182,0.0028929526451975107,1.0220859621767886e-05
9,34,4,3,0.9517333507537842,4.552757673081942e-06,9.382293683302123e-06,1.9857428924296983e-05,0.9517333507537842,0.04823091998696327,1.9497515495459083e-06
9,35,2,2,0.9999997615814209,2.078349492506959e-09,1.66448501204286e-07,0.9999997615814209,4.958861321568975e-09,3.18331672133354e-09,1.007540806341467e-08
9,36,1,1,0.9975535273551941,0.0023635586258023977,0.9975535273551941,2.057672645605635e-05,2.885297135435394e-06,5.25450159329921e-05,7.069103048706893e-06
9,37,5,5,0.9999998807907104,1.7731594187733735e-12,1.0295504547638487e-13,4.879433662674515e-12,1.3167664292268455e-07,9.103078800573604e-18,0.9999998807907104
9,38,1,1,0.9998400211334229,0.00015664854436181486,0.9998400211334229,1.8922306708191172e-06,6.751230330337421e-07,2.2917618025530828e-08,6.7268911152496e-07
9,39,0,0,0.999991774559021,0.999991774559021,7.827103218005504e-06,1.0741534595126723e-07,3.2051143961098205e-09,9.306347692472627e-08,1.3046484070855513e-07
9,40,4,3,0.584627091884613,6.881295121274889e-05,6.959714664844796e-05,0.000155125031596981,0.584627091884613,0.41506490111351013,1.4483041923085693e-05
9,41,0,0,0.9999822378158569,0.9999822378158569,1.1992423424089793e-05,2.9722846193180885e-06,4.364868644302078e-08,2.606855673548125e-07,2.477028829162009e-06
9,42,1,1,0.998767614364624,0.0011751523707062006,0.998767614364624,2.4470808057230897e-05,2.5572981030563824e-06,2.602388667583e-05,4.317698312661378e-06
9,43,4,4,0.9997677206993103,2.10444977710722e-06,3.500043476378778e-06,2.3868381049396703e-06,0.00022394042753148824,0.9997677206993103,2.738741216035123e-07
9,44,5,5,0.9999493360519409,1.4287020349001978e-06,1.9677081297686527e-07,8.763374239606492e-07,4.8171197704505175e-05,4.1825840568776584e-09,0.9999493360519409
9,45,3,3,0.9290793538093567,1.837875970522873e-06,4.017451647087e-05,3.455196929280646e-05,0.9290793538093567,0.07083238661289215,1.1739392903109547e-05
9,46,1,1,0.9997413754463196,0.0002579587744548917,0.9997413754463196,4.0971229964270606e-07,6.504859584310907e-08,1.8350844399606103e-08,6.668128804676599e-08
9,47,2,2,1.0,6.247885542265408e-11,2.0746160345197495e-08,1.0,1.0724082732949114e-10,2.434897561354177e-10,5.068706565580783e-10
9,48,1,1,0.9966268539428711,0.0033346288837492466,0.9966268539428711,2.3276596039067954e-05,4.931503099214751e-06,3.0858717536830227e-07,9.942235010385048e-06
9,49,3,1,0.7139971852302551,3.726408124293812e-07,0.7139971852302551,7.82314600655809e-07,0.28596994280815125,6.605005431481459e-09,3.165648740832694e-05
9,50,5,5,0.9999998807907104,1.6368302546698743e-11,5.375006537945703e-13,1.805344936045561e-11,1.346230078524968e-07,1.8897191233191153e-16,0.9999998807907104
9,51,0,0,0.9998624324798584,0.9998624324798584,0.00011788158008130267,1.3552031305152923e-05,1.46561447422755e-07,9.186318834508711e-07,4.932155661663273e-06
9,52,0,0,0.9999948740005493,0.9999948740005493,2.129382664861623e-06,1.5998564322217135e-06,1.4622922428486618e-08,7.667276236134057e-07,7.490014013455948e-07
9,53,5,5,0.9999403953552246,7.608152259308554e-07,1.0406090211745322e-07,9.141631380771287e-07,5.7798082707449794e-05,3.215591570793208e-09,0.9999403953552246
9,54,1,1,0.9999804496765137,1.764940498105716e-05,0.9999804496765137,1.4532888599205762e-06,2.6009061571130587e-07,4.545780640796693e-08,1.3760663364337233e-07
9,55,0,0,0.9999998807907104,0.9999998807907104,6.352969705858413e-08,5.9371432215016284e-09,9.690396401973445e-11,3.771886625258958e-08,1.1236480190746079e-08
9,56,2,2,1.0,3.054358849174932e-11,1.0062350952466659e-08,1.0,5.022580129576681e-10,2.4970112783018195e-11,5.715478645917926e-10
9,57,2,2,0.9999985694885254,2.4496993322742355e-09,1.3896478776587173e-06,0.9999985694885254,8.051105560014093e-09,1.266440374791955e-08,1.8454947792179155e-08
9,58,3,3,0.9956700801849365,4.6235527406679466e-05,4.067884583491832e-05,0.00010316555562894791,0.9956700801849365,0.000556629616767168,0.0035832771100103855
9,59,2,2,0.9999998807907104,4.3754772027781996e-10,8.227988956832633e-08,0.9999998807907104,6.137429453545451e-10,1.6819339254681154e-09,2.7135862445959447e-09
9,60,0,0,1.0,1.0,5.961223070727328e-09,5.471679220825365e-10,3.1057539352785657e-12,3.1697942048936056e-09,1.0718362863926245e-09
9,61,3,3,0.9951741099357605,1.3977029084344395e-05,2.0633948224713095e-05,4.136109782848507e-05,0.9951741099357605,0.0047379145398736,1.1997697583865374e-05
9,62,0,0,0.9999998807907104,0.9999998807907104,9.666928946217013e-08,1.7163383603246984e-08,1.833709295517849e-10,7.2109882509607814e-09,2.1528732574438436e-08
9,63,3,3,0.9999973773956299,2.2750615613631453e-08,9.023927560747325e-08,3.2417787565464096e-07,0.9999973773956299,2.578480575721187e-07,1.9491935745463707e-06
9,64,3,3,0.9999945163726807,4.7445261941447825e-08,1.1148260625759576e-07,3.8377538658096455e-07,0.9999945163726807,4.290056040190393e-06,5.667982350132661e-07
9,65,1,0,0.569490373134613,0.569490373134613,0.43025410175323486,4.232165156281553e-05,3.532085247570649e-05,9.531657269690186e-05,8.258832531282678e-05
9,66,3,3,0.9995111227035522,1.7290781215706374e-06,5.305303602654021e-06,7.876554263930302e-06,0.9995111227035522,0.0004661779967136681,7.854208888602443e-06
9,67,5,5,0.9999998807907104,3.575977708392131e-11,1.7510280335072959e-12,4.389400648507902e-11,1.7866518930986786e-07,7.689320625944808e-16,0.9999998807907104
9,68,4,4,0.9990022778511047,6.114694315328961e-06,1.1448531950009055e-05,8.822483323456254e-06,0.0009706575074233115,0.9990022778511047,7.470109153473459e-07
9,69,0,0,0.9999945163726807,0.9999945163726807,4.748845185531536e-06,2.1227182855909632e-07,4.468567293969272e-09,1.9673542794862442e-07,2.2396503140953428e-07
9,70,3,3,0.998149037361145,1.1256521474933834e-06,3.406951236684108e-06,5.707631771656452e-06,0.998149037361145,0.0018391195917502046,1.5529644770140294e-06
9,71,0,0,0.9999798536300659,0.9999798536300659,1.0035695595433936e-05,4.139444172324147e-06,6.748366132569572e-08,3.1313700219470775e-06,2.7166586278326577e-06
10,0,4,4,0.9999467134475708,9.82893993750622e-07,2.577962732175365e-06,1.3459640513246995e-06,4.8324109229724854e-05,0.9999467134475708,6.418253661877316e-08
10,1,5,5,0.9999874830245972,8.906744142223033e-07,1.0515522319565207e-07,4.217218361191044e-07,1.1063495549024083e-05,1.7546497588227794e-09,0.9999874830245972
10,2,1,1,0.9979683756828308,2.4897010007407516e-05,0.9979683756828308,0.001915863249450922,1.3162149116396904e-05,6.750034663127735e-05,1.0133587238669861e-05
10,3,4,4,0.9952937960624695,2.3758570023346692e-05,2.689917164389044e-05,2.2933509171707556e-05,0.004630757495760918,0.9952937960624695,1.891570832412981e-06
10,4,1,1,0.9999955892562866,3.307788119855104e-06,0.9999955892562866,6.100200380387832e-07,9.504137210569752e-08,3.274713265000173e-07,5.481417275632339e-08
10,5,2,2,0.9999986886978149,8.80682904380592e-09,1.2076257007720415e-06,0.9999986886978149,2.702901902296162e-08,5.075331799275773e-08,4.228725103416764e-08
10,6,5,5,0.9999879598617554,1.8690023216149515e-13,2.7568521941754957e-14,2.5762278595131693e-12,1.2010013961116783e-05,2.521917557333562e-19,0.9999879598617554
10,7,2,2,1.0,5.550631620998558e-10,8.644241988875478e-10,1.0,6.135870284085243e-11,1.3213409533197051e-10,6.334632818294494e-10
10,8,0,0,0.9999992847442627,0.9999992847442627,2.6653074769456e-07,1.8825335246219765e-07,5.647088352489504e-10,1.294167049081807e-07,7.571867399747134e-08
10,9,0,0,0.9998167157173157,0.9998167157173157,7.262182771228254e-05,9.640897769713774e-05,3.1733659966448613e-07,2.0008453702757834e-06,1.1972875654464588e-05
10,10,3,4,0.9851760864257812,0.00011045976134482771,0.00017250205564778298,0.00012808473547920585,0.01430992130190134,0.9851760864257812,0.00010285637836204842
10,11,3,3,0.9699655175209045,2.6399993657832965e-05,5.564584716921672e-05,7.493067823816091e-05,0.9699655175209045,0.029865074902772903,1.2402810170897283e-05
10,12,1,1,0.9180195927619934,0.08159885555505753,0.9180195927619934,0.0002162987511837855,6.228370330063626e-05,3.0381643227883615e-05,7.252794603118673e-05
10,13,0,0,0.9994451403617859,0.9994451403617859,5.588700787484413e-06,0.0005306888488121331,1.4078251808768982e-07,1.1988011010544142e-06,1.732300552248489e-05
10,14,5,5,0.99970942735672,1.4616121916333213e-05,2.7389407932787435e-06,8.868525583238807e-06,0.00026405631797388196,2.2518666753512662e-07,0.99970942735672
10,15,0,0,0.9999892711639404,0.9999892711639404,4.202068794256775e-06,2.7691778541338863e-06,8.679028162816849e-09,2.923275815192028e-06,7.737965006526792e-07
10,16,1,1,0.8241991400718689,0.17549358308315277,0.8241991400718689,0.00015375115617644042,5.327812323230319e-05,1.4464115338341799e-05,8.575611718697473e-05
10,17,2,2,0.9999998807907104,1.0402034789080972e-09,1.5266442687789095e-07,0.9999998807907104,6.334187840906225e-09,1.3903992401864684e-09,5.989897911007347e-09
10,18,1,1,0.9992141723632812,0.0007830914692021906,0.9992141723632812,1.1257823189225746e-06,1.9409867491049226e-07,1.0929526297331904e-06,2.218123000830019e-07
10,19,1,1,0.99997878074646,1.3751483493251726e-05,0.99997878074646,5.716764462704305e-06,9.607845186110353e-07,3.620681070515275e-07,4.691831918535172e-07
10,20,2,2,1.0,7.409114988199406e-10,1.8004981949815146e-09,1.0,2.446778335496447e-10,2.554599587423212e-10,8.125208283971119e-10
10,21,0,0,0.9999973773956299,0.9999973773956299,1.2342325135250576e-06,3.052207944165275e-07,2.952441624515245e-09,8.653825034343754e-07,1.8879289598316973e-07
10,22,1,1,0.9993452429771423,0.0006358682294376194,0.9993452429771423,3.051417706956272e-06,6.403070642591047e-07,1.4464420928561594e-05,7.478876113964361e-07
10,23,3,3,0.9937054514884949,5.879213404114125e-06,1.5961239114403725e-05,2.2969326892052777e-05,0.9937054514884949,0.006245047319680452,4.676521257351851e-06
10,24,4,4,0.9993429780006409,1.901899122458417e-05,2.289636540808715e-05,1.9162127500749193e-05,0.0005937237874604762,0.9993429780006409,2.1360056052799337e-06
10,25,0,0,0.9998959302902222,0.9998959302902222,2.6973009880748577e-05,6.283325637923554e-05,9.774641540616358e-08,1.0282653420290444e-05,3.960691628890345e-06
10,26,5,5,0.9994182586669922,1.4716190889885183e-05,3.1323734219768085e-06,1.1033370356017258e-05,0.0005525004235096276,4.0528016143071e-07,0.9994182586669922
10,27,1,1,0.9952119588851929,7.507790724048391e-05,0.9952119588851929,0.004657641053199768,2.522719296393916e-05,9.365002370032016e-06,2.0593843146343715e-05
10,28,4,3,0.9990059733390808,5.726687049900647e-06,9.249542017641943e-06,1.9291108401375823e-05,0.9990059733390808,0.0009403251460753381,1.9430843167356215e-05
10,29,0,0,0.9999998807907104,0.9999998807907104,1.3516292085569148e-07,7.031582871519504e-09,5.644730516340957e-11,1.6984436967959482e-08,8.37084623839246e-09
10,30,3,3,0.999909520149231,2.606265869786739e-09,5.970935745835959e-09,5.079420972720072e-08,0.999909520149231,5.224913834922518e-10,9.048457286553457e-05
10,31,4,4,0.9942264556884766,0.00024245944223366678,5.2404386224225163e-05,0.0003470285446383059,0.005121910944581032,0.9942264556884766,9.625400707591325e-06
10,32,5,5,0.9990655779838562,0.0003011460357811302,4.774060289491899e-05,0.00011516985250636935,0.000372114620404318,9.830803173827007e-05,0.9990655779838562
10,33,2,2,1.0,3.747696819544899e-09,2.2640463726020243e-08,1.0,2.706370683114301e-09,6.397053442519507e-10,1.159612939005683e-08
10,34,3,4,0.9953950047492981,4.532708408078179e-05,7.481158536393195e-05,4.815977445105091e-05,0.004415442235767841,0.9953950047492981,2.1248955818009563e-05
10,35,5,5,0.9926718473434448,0.0011577977566048503,0.0002776523760985583,0.00032796006416901946,0.001555870519950986,0.004008919466286898,0.9926718473434448
10,36,1,1,0.9896738529205322,0.009872478432953358,0.9896738529205322,0.0002893645141739398,7.664654549444094e-05,4.6835248213028535e-06,8.290321420645341e-05
10,37,3,3,0.9999450445175171,5.914047562782798e-08,9.3330794470603e-07,1.2304013807806768e-06,0.9999450445175171,4.319720403600513e-07,5.2335508371470496e-05
10,38,5,5,0.6586672067642212,0.007904387079179287,0.002854372840374708,0.003061772556975484,0.005772275384515524,0.32173997163772583,0.6586672067642212
10,39,4,3,0.7839410305023193,0.00015233788872137666,0.0002267512900289148,0.00034814581158570945,0.7839410305023193,0.21522828936576843,0.00010354002733947709
10,40,5,5,0.9999961853027344,1.2849065456066455e-07,1.3275010424251832e-08,9.586087656998643e-08,3.591897439036984e-06,1.4388340519033704e-10,0.9999961853027344
10,41,1,1,0.9954071044921875,0.002052946947515011,0.9954071044921875,0.002217449015006423,0.00019446105579845607,1.176556725113187e-05,0.0001162954285973683
10,42,4,4,0.9974682331085205,3.588711115298793e-05,3.343021671753377e-05,2.774188578769099e-05,0.0024321104865521193,0.9974682331085205,2.6780478492582915e-06
10,43,3,3,0.9490647912025452,2.3808943296899088e-05,5.28865130036138e-05,7.806599023751915e-05,0.9490647912025452,0.05077188089489937,8.582138434576336e-06
10,44,1,1,0.9912591576576233,0.008449762128293514,0.9912591576576233,0.0001852311397669837,4.283023008611053e-05,1.0106671197718242e-06,6.20296923443675e-05
10,45,2,2,0.9999969005584717,1.528592363797543e-08,2.6930194962915266e-06,0.9999969005584717,5.469393471457806e-08,1.867973367097875e-07,6.200874480555285e-08
10,46,0,0,1.0,1.0,1.1950568534757622e-08,4.149904864192422e-09,1.0721460177998132e-11,1.0664816585403969e-08,2.9962108349934624e-09
10,47,2,2,0.9999953508377075,2.9268807821836162e-08,4.351634288468631e-06,0.9999953508377075,9.953524937600378e-08,6.476536640320774e-08,1.3218271988080232e-07
10,48,0,0,0.9999821186065674,0.9999821186065674,3.730086746145389e-07,1.6450218026875518e-05,3.6875793529844714e-09,4.887685918220086e-07,5.373215685722244e-07
10,49,3,3,0.9999746084213257,3.4913537660941074e-07,6.835295494056481e-07,2.0286042854422703e-06,0.9999746084213257,1.641096969251521e-05,5.929522103542695e-06
10,50,5,5,0.9999977350234985,7.336290429316161e-12,8.829070287375007e-13,3.6701679889672434e-11,2.3123623122955905e-06,5.668869908150872e-17,0.9999977350234985
10,51,0,0,0.9999715089797974,0.9999715089797974,7.692347026022617e-06,1.6318355847033672e-05,4.53122304122644e-08,6.616413088522677e-07,3.7253032587614143e-06
10,52,3,3,0.9572780132293701,2.585795482445974e-05,6.063834734959528e-05,9.027525084093213e-05,0.9572780132293701,0.04253039509057999,1.4736060620634817e-05
10,53,5,5,0.9974491000175476,0.0007238224497996271,0.00012031772348564118,0.00028518462204374373,0.0006840720889158547,0.0007375272689387202,0.9974491000175476
10,54,5,5,0.9989975094795227,0.00019081270147580653,1.1638671821856406e-05,9.89223990472965e-05,0.000676258816383779,2.4736847990425304e-05,0.9989975094795227
10,55,0,0,0.7374246716499329,0.7374246716499329,0.00011064005957450718,0.2621523141860962,6.93952006258769e-06,2.9846605684724636e-05,0.000275550177320838
10,56,5,5,0.9999994039535522,1.2931573130023355e-12,1.2470559795311337e-13,1.329984473247281e-11,5.998064125378733e-07,5.734823748085746e-18,0.9999994039535522
10,57,2,2,1.0,3.6505390377250535e-10,6.4036611568951685e-09,1.0,2.2335906735282407e-10,1.1175150388398336e-10,9.436991188493948e-10
10,58,2,2,1.0,4.935727915267307e-08,1.980842823101625e-09,1.0,5.61512836227962e-10,2.4878006321671364e-09,1.2677931593430003e-08
10,59,0,0,0.9999991655349731,0.9999991655349731,6.814433390900376e-07,5.6069104914513446e-08,5.65221702775176e-10,1.4070400311538833e-07,5.549372872337699e-08
10,60,1,1,0.8178618550300598,0.18182334303855896,0.8178618550300598,0.00010106027912115678,9.299717203248292e-05,2.5192621251335368e-05,9.551865514367819e-05
10,61,1,1,0.9999188184738159,7.024398655630648e-05,0.9999188184738159,5.490350758918794e-06,7.170686444624153e-07,3.850985649478389e-06,8.347871016667341e-07
10,62,4,4,0.7419479489326477,0.0002949892950709909,0.0003003676829393953,0.0004533421015366912,0.25693270564079285,0.7419479489326477,7.063536759233102e-05
10,63,2,2,0.9999997615814209,7.9392457053018e-09,1.7534786422856996e-07,0.9999997615814209,5.853307172287714e-09,2.785119912473988e-09,1.839957874949505e-08
10,64,0,0,0.999997615814209,0.999997615814209,2.1925975488557015e-06,9.83769332663087e-09,2.72619538055352e-10,7.222910625159784e-08,3.155606265181632e-08
10,65,3,3,0.9996786117553711,4.986743462609411e-09,1.021651208077401e-08,8.859451128273577e-08,0.9996786117553711,7.218560749144842e-10,0.000321323168464005
10,66,4,4,0.9924303889274597,5.237106597633101e-05,3.7551439163507894e-05,5.447526564239524e-05,0.007419995032250881,0.9924303889274597,5.285835868562572e-06
10,67,4,4,0.9999985694885254,1.2080857914043008e-07,2.930150913016405e-07,1.2622484746316331e-07,8.655420060676988e-07,0.9999985694885254,5.865056884601927e-09
10,68,3,3,0.9999924898147583,6.4072693817252e-08,1.688021455947819e-07,6.18918761574605e-07,0.9999924898147583,1.3167949646231136e-06,5.343915290723089e-06
10,69,0,0,0.9999996423721313,0.9999996423721313,9.170268100433532e-08,8.636288129082459e-08,2.3355065104091466e-10,8.463223366561579e-08,5.559460802828653e-08
10,70,3,4,0.6079186201095581,0.0007905053207650781,0.0014406004920601845,0.0011738203465938568,0.387338787317276,0.6079186201095581,0.0013377334689721465
10,71,2,2,0.9999991655349731,5.138054981479456e-10,8.341085049323738e-07,0.9999991655349731,1.2033886775952851e-08,3.0599280886889346e-09,8.141649132653583e-09
10,72,3,4,0.9757359623908997,0.00018764246487990022,0.00024802348343655467,0.00020237739954609424,0.02354317344725132,0.9757359623908997,8.279991016024724e-05
10,73,0,0,0.9989326596260071,0.9989326596260071,1.31887709358125e-05,0.0010114439064636827,4.000761180122936e-07,2.421301132926601e-06,3.988699972978793e-05
